332	26 
333	24 
334	23 
335	17 
336	23 
337	11 
338	11 
339	28 
340	18 
341	20 
342	17 
343	7 
344	22 
345	27 
346	12 
347	15 
348	4 
349	3 
350	4 
351	6 
352	7 
353	6 
354	22 
355	19 
356	12 
357	7 
358	20 
359	13 
360	2 
361	18 
362	13 
363	25 
364	1 
365	23 
366	20 
367	5 
368	21 
369	2 
370	1 
371	14 
372	1 
373	12 
374	16 
375	22 
376	3 
377	23 
378	12 
379	27 
380	23 
381	1 
382	2 
383	5 
384	12 
385	17 
386	28 
387	15 
388	6 
389	10 
390	17 
391	25 
392	27 
393	15 
394	21 
395	26 
396	8 
397	2 
398	3 
399	26 
400	7 
401	7 
402	25 
403	10 
404	18 
405	7 
406	23 
407	8 
408	11 
409	25 
410	14 
411	14 
412	20 
413	16 
414	17 
415	3 
416	18 
417	19 
418	11 
419	22 
420	14 
421	27 
422	28 
423	7 
424	2 
425	11 
426	3 
427	1 
428	16 
429	11 
430	3 
431	16 
432	17 
433	3 
434	28 
435	27 
436	16 
437	25 
438	15 
439	17 
440	2 
441	7 
442	27 
443	19 
444	13 
445	9 
446	12 
447	17 
448	14 
449	7 
450	4 
451	22 
452	7 
453	24 
454	10 
455	16 
456	22 
457	10 
458	26 
459	6 
460	22 
461	18 
462	28 
463	12 
464	20 
465	11 
466	14 
467	21 
468	6 
469	15 
470	22 
471	15 
472	7 
473	25 
474	12 
475	25 
476	19 
477	8 
478	6 
479	26 
480	12 
481	4 
482	26 
483	14 
484	15 
485	27 
486	6 
487	9 
488	24 
489	3 
490	25 
491	4 
492	12 
493	14 
494	7 
495	18 
496	22 
497	8 
498	24 
499	7 
500	4 
501	19 
502	16 
503	7 
504	27 
505	2 
506	20 
507	9 
508	11 
509	11 
510	7 
511	11 
512	1 
513	16 
514	24 
515	2 
516	15 
517	14 
518	2 
519	9 
520	7 
521	9 
522	18 
523	25 
524	23 
525	7 
526	7 
527	15 
528	7 
529	19 
530	19 
531	20 
532	6 
533	21 
534	18 
535	11 
536	27 
537	4 
538	3 
539	15 
540	19 
541	6 
542	20 
543	19 
544	17 
545	25 
546	6 
547	14 
548	8 
549	8 
550	21 
551	28 
552	6 
553	9 
554	21 
555	15 
556	12 
557	14 
558	3 
559	20 
560	11 
561	4 
562	4 
563	15 
564	12 
565	16 
566	25 
567	23 
568	16 
569	6 
570	5 
571	20 
572	22 
573	13 
574	8 
575	18 
576	26 
577	14 
578	6 
579	23 
580	28 
581	15 
582	3 
583	26 
584	6 
585	7 
586	23 
587	11 
588	19 
589	18 
590	6 
591	5 
592	1 
593	2 
594	14 
595	23 
596	17 
597	24 
598	14 
599	28 
600	14 
601	4 
602	16 
603	26 
604	2 
605	27 
606	17 
607	11 
608	14 
609	3 
610	21 
611	19 
612	14 
613	25 
614	1 
615	18 
616	17 
617	19 
618	3 
619	21 
620	25 
621	6 
622	17 
623	12 
624	26 
625	25 
626	4 
627	26 
628	14 
629	24 
630	14 
631	27 
632	26 
633	15 
634	21 
635	12 
636	13 
637	25 
638	25 
639	21 
640	21 
641	25 
642	4 
643	26 
644	1 
645	27 
646	23 
647	23 
648	3 
649	15 
650	19 
651	6 
652	15 
653	16 
654	6 
655	23 
656	18 
657	27 
658	6 
659	25 
660	20 
661	24 
662	12 
663	21 
664	25 
665	18 
666	19 
667	21 
668	21 
669	18 
670	9 
671	28 
672	18 
673	15 
674	28 
675	12 
676	25 
677	20 
678	12 
679	13 
680	28 
681	11 
682	25 
683	26 
684	18 
685	5 
686	22 
687	9 
688	7 
689	15 
690	18 
691	4 
692	22 
693	5 
694	24 
695	26 
696	5 
697	26 
698	7 
699	28 
700	12 
701	27 
702	26 
703	25 
704	20 
705	19 
706	12 
707	21 
708	6 
709	15 
710	21 
711	27 
712	28 
713	25 
714	1 
715	7 
716	1 
717	14 
718	1 
719	3 
720	6 
721	21 
722	24 
723	9 
724	20 
725	7 
726	22 
727	18 
728	27 
729	27 
730	12 
731	16 
732	9 
733	26 
734	17 
735	18 
736	24 
737	18 
738	8 
739	11 
740	19 
741	6 
742	14 
743	11 
744	6 
745	12 
746	9 
747	8 
748	28 
749	6 
750	6 
751	7 
752	2 
753	8 
754	16 
755	19 
756	2 
757	2 
758	11 
759	2 
760	7 
761	2 
762	23 
763	5 
764	26 
765	25 
766	7 
767	3 
768	7 
769	13 
770	3 
771	26 
772	21 
773	21 
774	20 
775	19 
776	14 
777	15 
778	17 
779	11 
780	3 
781	10 
782	27 
783	15 
784	20 
785	20 
786	14 
787	8 
788	1 
789	24 
790	21 
791	18 
792	11 
793	26 
794	19 
795	2 
796	8 
797	25 
798	23 
799	8 
800	6 
801	13 
802	12 
803	12 
804	10 
805	3 
806	10 
807	25 
808	9 
809	12 
810	23 
811	10 
812	16 
813	9 
814	14 
815	1 
816	5 
817	22 
818	24 
819	18 
820	6 
821	4 
822	13 
823	14 
824	7 
825	24 
826	6 
827	10 
828	12 
829	17 
830	12 
831	8 
832	18 
833	28 
834	14 
835	12 
836	1 
837	13 
838	14 
839	4 
840	2 
841	28 
842	9 
843	15 
844	15 
845	7 
846	2 
847	12 
848	22 
849	15 
850	4 
851	27 
852	19 
853	21 
854	15 
855	14 
856	3 
857	18 
858	14 
859	25 
860	14 
861	1 
862	1 
863	1 
864	18 
865	23 
866	25 
867	21 
868	18 
869	4 
870	27 
871	7 
872	3 
873	16 
874	1 
875	9 
876	16 
877	22 
878	12 
879	18 
880	11 
881	12 
882	4 
883	19 
884	22 
885	2 
886	12 
887	6 
888	25 
889	2 
890	15 
891	12 
892	27 
893	6 
894	21 
895	3 
896	22 
897	3 
898	11 
899	1 
900	26 
901	14 
902	8 
903	6 
904	3 
905	11 
906	25 
907	6 
908	25 
909	13 
910	1 
911	28 
912	5 
913	22 
914	5 
915	28 
916	23 
917	12 
918	1 
919	20 
920	7 
921	11 
922	9 
923	12 
924	6 
925	28 
926	3 
927	21 
928	7 
929	22 
930	22 
931	18 
932	11 
933	5 
934	5 
935	19 
936	7 
937	9 
938	8 
939	10 
940	17 
941	25 
942	3 
943	1 
944	28 
945	1 
946	26 
947	28 
948	4 
949	16 
950	19 
951	15 
952	22 
953	3 
954	28 
955	11 
956	17 
957	18 
958	28 
959	1 
960	18 
961	21 
962	4 
963	22 
964	9 
965	27 
966	15 
967	13 
968	12 
969	27 
970	9 
971	1 
972	2 
973	28 
974	23 
975	17 
976	28 
977	10 
978	15 
979	16 
980	13 
981	19 
982	19 
983	19 
984	21 
985	1 
986	21 
987	23 
988	4 
989	17 
990	26 
991	10 
992	15 
993	24 
994	13 
995	14 
996	9 
997	2 
998	20 
999	17 
1000	13 
