461	19 
462	20 
463	3 
464	25 
465	8 
466	5 
467	26 
468	17 
469	4 
470	25 
471	8 
472	22 
473	7 
474	2 
475	25 
476	7 
477	20 
478	12 
479	9 
480	18 
481	19 
482	19 
483	3 
484	20 
485	23 
486	13 
487	22 
488	20 
489	22 
490	5 
491	5 
492	1 
493	18 
494	23 
495	10 
496	2 
497	8 
498	27 
499	19 
500	17 
501	12 
502	15 
503	5 
504	9 
505	7 
506	7 
507	1 
508	2 
509	22 
510	24 
511	2 
512	11 
513	7 
514	6 
515	11 
516	28 
517	10 
518	14 
519	25 
520	16 
521	23 
522	8 
523	8 
524	1 
525	6 
526	12 
527	28 
528	11 
529	13 
530	22 
531	12 
532	13 
533	2 
534	10 
535	25 
536	4 
537	25 
538	14 
539	6 
540	3 
541	6 
542	21 
543	20 
544	23 
545	28 
546	14 
547	2 
548	4 
549	4 
550	7 
551	2 
552	12 
553	12 
554	16 
555	20 
556	27 
557	23 
558	19 
559	10 
560	28 
561	17 
562	22 
563	27 
564	11 
565	14 
566	11 
567	25 
568	12 
569	15 
570	6 
571	15 
572	27 
573	10 
574	3 
575	7 
576	4 
577	19 
578	25 
579	21 
580	28 
581	15 
582	28 
583	2 
584	17 
585	21 
586	6 
587	19 
588	18 
589	26 
590	28 
591	18 
592	23 
593	15 
594	12 
595	21 
596	15 
597	1 
598	18 
599	21 
600	13 
601	20 
602	7 
603	21 
604	10 
605	17 
606	17 
607	19 
608	2 
609	17 
610	7 
611	5 
612	23 
613	21 
614	24 
615	10 
616	15 
617	2 
618	1 
619	10 
620	13 
621	22 
622	6 
623	13 
624	12 
625	12 
626	12 
627	8 
628	26 
629	6 
630	12 
631	26 
632	4 
633	6 
634	22 
635	1 
636	1 
637	14 
638	7 
639	16 
640	22 
641	27 
642	4 
643	8 
644	14 
645	12 
646	19 
647	4 
648	6 
649	25 
650	15 
651	18 
652	6 
653	21 
654	15 
655	11 
656	8 
657	1 
658	9 
659	3 
660	7 
661	5 
662	21 
663	16 
664	28 
665	12 
666	25 
667	19 
668	28 
669	11 
670	22 
671	21 
672	5 
673	14 
674	8 
675	18 
676	15 
677	9 
678	28 
679	9 
680	22 
681	13 
682	19 
683	23 
684	15 
685	7 
686	4 
687	20 
688	9 
689	14 
690	16 
691	10 
692	16 
693	19 
694	21 
695	15 
696	4 
697	6 
698	28 
699	24 
700	1 
701	8 
702	15 
703	22 
704	6 
705	7 
706	10 
707	21 
708	22 
709	25 
710	17 
711	3 
712	9 
713	26 
714	27 
715	20 
716	5 
717	13 
718	7 
719	12 
720	5 
721	25 
722	1 
723	1 
724	16 
725	26 
726	23 
727	19 
728	27 
729	14 
730	20 
731	27 
732	17 
733	7 
734	18 
735	4 
736	16 
737	6 
738	26 
739	10 
740	12 
741	23 
742	21 
743	3 
744	23 
745	7 
746	1 
747	19 
748	27 
749	16 
750	17 
751	9 
752	18 
753	14 
754	11 
755	28 
756	22 
757	5 
758	20 
759	11 
760	7 
761	27 
762	9 
763	25 
764	9 
765	6 
766	25 
767	7 
768	11 
769	3 
770	15 
771	27 
772	6 
773	28 
774	7 
775	6 
776	5 
777	4 
778	13 
779	3 
780	16 
781	2 
782	19 
783	28 
784	16 
785	19 
786	18 
787	26 
788	17 
789	21 
790	13 
791	21 
792	1 
793	12 
794	18 
795	2 
796	12 
797	28 
798	11 
799	28 
800	18 
801	10 
802	14 
803	24 
804	18 
805	6 
806	8 
807	22 
808	2 
809	21 
810	10 
811	11 
812	16 
813	15 
814	10 
815	21 
816	14 
817	15 
818	28 
819	7 
820	1 
821	7 
822	15 
823	27 
824	12 
825	16 
826	27 
827	27 
828	20 
829	28 
830	7 
831	4 
832	11 
833	15 
834	2 
835	12 
836	27 
837	15 
838	17 
839	15 
840	15 
841	19 
842	26 
843	19 
844	27 
845	13 
846	3 
847	9 
848	14 
849	11 
850	2 
851	10 
852	20 
853	19 
854	1 
855	22 
856	1 
857	1 
858	9 
859	3 
860	26 
861	21 
862	23 
863	7 
864	11 
865	27 
866	18 
867	7 
868	19 
869	12 
870	26 
871	4 
872	23 
873	18 
874	18 
875	17 
876	12 
877	28 
878	26 
879	9 
880	27 
881	27 
882	27 
883	14 
884	28 
885	2 
886	21 
887	9 
888	28 
889	12 
890	7 
891	17 
892	20 
893	11 
894	20 
895	15 
896	9 
897	14 
898	21 
899	11 
900	6 
901	7 
902	28 
903	7 
904	14 
905	27 
906	25 
907	2 
908	19 
909	18 
910	14 
911	12 
912	7 
913	3 
914	14 
915	28 
916	21 
917	6 
918	3 
919	27 
920	6 
921	22 
922	18 
923	15 
924	6 
925	26 
926	28 
927	11 
928	1 
929	14 
930	27 
931	11 
932	21 
933	18 
934	19 
935	1 
936	11 
937	27 
938	27 
939	3 
940	12 
941	19 
942	12 
943	21 
944	26 
945	11 
946	1 
947	12 
948	25 
949	14 
950	14 
951	1 
952	19 
953	7 
954	14 
955	11 
956	25 
957	14 
958	26 
959	12 
960	15 
961	19 
962	21 
963	25 
964	11 
965	11 
966	11 
967	25 
968	18 
969	14 
970	14 
971	19 
972	18 
973	1 
974	28 
975	25 
976	7 
977	21 
978	15 
979	12 
980	26 
981	28 
982	26 
983	26 
984	12 
985	7 
986	6 
987	12 
988	12 
989	15 
990	14 
991	26 
992	21 
993	15 
994	12 
995	14 
996	6 
997	15 
998	12 
999	18 
1000	14 
