742	20 
743	8 
744	25 
745	18 
746	16 
747	17 
748	11 
749	25 
750	18 
751	26 
752	10 
753	25 
754	18 
755	16 
756	5 
757	8 
758	6 
759	15 
760	4 
761	18 
762	21 
763	15 
764	14 
765	27 
766	2 
767	27 
768	16 
769	6 
770	28 
771	19 
772	14 
773	4 
774	7 
775	7 
776	6 
777	12 
778	27 
779	26 
780	20 
781	22 
782	12 
783	11 
784	14 
785	19 
786	28 
787	27 
788	14 
789	24 
790	21 
791	11 
792	18 
793	1 
794	21 
795	21 
796	22 
797	28 
798	6 
799	19 
800	18 
801	27 
802	15 
803	11 
804	3 
805	6 
806	22 
807	28 
808	19 
809	21 
810	3 
811	26 
812	26 
813	18 
814	21 
815	11 
816	19 
817	1 
818	12 
819	15 
820	6 
821	28 
822	11 
823	2 
824	26 
825	3 
826	17 
827	4 
828	1 
829	28 
830	26 
831	13 
832	5 
833	20 
834	9 
835	16 
836	16 
837	18 
838	24 
839	12 
840	27 
841	14 
842	25 
843	26 
844	28 
845	11 
846	12 
847	24 
848	3 
849	15 
850	1 
851	28 
852	5 
853	21 
854	17 
855	24 
856	2 
857	6 
858	18 
859	22 
860	6 
861	12 
862	18 
863	13 
864	20 
865	24 
866	14 
867	14 
868	27 
869	14 
870	15 
871	1 
872	1 
873	3 
874	2 
875	25 
876	26 
877	26 
878	25 
879	3 
880	6 
881	8 
882	23 
883	14 
884	1 
885	13 
886	12 
887	25 
888	12 
889	9 
890	23 
891	27 
892	7 
893	25 
894	2 
895	21 
896	23 
897	2 
898	18 
899	3 
900	3 
901	26 
902	9 
903	8 
904	1 
905	18 
906	6 
907	20 
908	15 
909	26 
910	24 
911	8 
912	17 
913	25 
914	13 
915	11 
916	6 
917	16 
918	22 
919	17 
920	11 
921	19 
922	15 
923	1 
924	25 
925	10 
926	11 
927	3 
928	20 
929	23 
930	24 
931	9 
932	26 
933	27 
934	26 
935	2 
936	15 
937	4 
938	6 
939	28 
940	19 
941	12 
942	15 
943	11 
944	6 
945	25 
946	13 
947	12 
948	2 
949	21 
950	15 
951	7 
952	7 
953	25 
954	19 
955	14 
956	28 
957	19 
958	7 
959	13 
960	8 
961	13 
962	27 
963	6 
964	1 
965	27 
966	28 
967	19 
968	6 
969	18 
970	27 
971	22 
972	24 
973	12 
974	5 
975	24 
976	9 
977	11 
978	28 
979	23 
980	28 
981	28 
982	1 
983	2 
984	16 
985	20 
986	14 
987	19 
988	20 
989	18 
990	1 
991	11 
992	11 
993	15 
994	21 
995	26 
996	14 
997	9 
998	26 
999	20 
1000	17 
