224	15 
225	8 
226	28 
227	7 
228	1 
229	17 
230	9 
231	26 
232	20 
233	18 
234	18 
235	2 
236	24 
237	11 
238	26 
239	13 
240	14 
241	20 
242	1 
243	22 
244	12 
245	26 
246	21 
247	15 
248	25 
249	27 
250	7 
251	20 
252	15 
253	27 
254	23 
255	18 
256	16 
257	1 
258	2 
259	8 
260	14 
261	12 
262	6 
263	11 
264	15 
265	18 
266	25 
267	6 
268	7 
269	12 
270	12 
271	1 
272	22 
273	18 
274	1 
275	19 
276	21 
277	15 
278	8 
279	12 
280	19 
281	8 
282	8 
283	23 
284	21 
285	26 
286	5 
287	14 
288	17 
289	18 
290	10 
291	18 
292	11 
293	7 
294	19 
295	12 
296	4 
297	28 
298	1 
299	19 
300	14 
301	19 
302	19 
303	25 
304	5 
305	28 
306	22 
307	14 
308	23 
309	5 
310	21 
311	10 
312	13 
313	7 
314	21 
315	28 
316	13 
317	21 
318	20 
319	2 
320	18 
321	10 
322	22 
323	4 
324	3 
325	7 
326	23 
327	6 
328	8 
329	9 
330	26 
331	19 
332	15 
333	25 
334	9 
335	22 
336	26 
337	24 
338	14 
339	3 
340	7 
341	2 
342	17 
343	13 
344	26 
345	17 
346	10 
347	21 
348	17 
349	14 
350	5 
351	5 
352	22 
353	23 
354	8 
355	14 
356	3 
357	2 
358	3 
359	6 
360	17 
361	23 
362	22 
363	3 
364	1 
365	28 
366	19 
367	22 
368	25 
369	8 
370	17 
371	2 
372	25 
373	25 
374	27 
375	22 
376	12 
377	20 
378	3 
379	10 
380	3 
381	27 
382	20 
383	9 
384	26 
385	21 
386	28 
387	18 
388	10 
389	12 
390	7 
391	12 
392	13 
393	18 
394	15 
395	27 
396	23 
397	15 
398	7 
399	24 
400	12 
401	3 
402	25 
403	13 
404	9 
405	11 
406	25 
407	25 
408	12 
409	18 
410	10 
411	28 
412	9 
413	14 
414	7 
415	14 
416	4 
417	7 
418	11 
419	21 
420	2 
421	25 
422	2 
423	28 
424	26 
425	28 
426	6 
427	13 
428	11 
429	17 
430	18 
431	1 
432	5 
433	20 
434	2 
435	9 
436	26 
437	23 
438	21 
439	15 
440	7 
441	16 
442	28 
443	15 
444	11 
445	22 
446	17 
447	14 
448	22 
449	28 
450	24 
451	14 
452	15 
453	15 
454	11 
455	15 
456	1 
457	18 
458	1 
459	7 
460	24 
461	13 
462	28 
463	1 
464	9 
465	20 
466	22 
467	24 
468	18 
469	21 
470	18 
471	21 
472	7 
473	14 
474	14 
475	21 
476	27 
477	12 
478	5 
479	10 
480	26 
481	11 
482	17 
483	26 
484	15 
485	6 
486	13 
487	12 
488	5 
489	16 
490	25 
491	6 
492	23 
493	16 
494	18 
495	21 
496	7 
497	22 
498	24 
499	1 
500	3 
501	20 
502	2 
503	2 
504	6 
505	23 
506	23 
507	2 
508	27 
509	11 
510	22 
511	16 
512	14 
513	26 
514	28 
515	7 
516	14 
517	4 
518	3 
519	2 
520	18 
521	9 
522	15 
523	27 
524	24 
525	2 
526	24 
527	27 
528	15 
529	17 
530	4 
531	28 
532	21 
533	24 
534	6 
535	1 
536	7 
537	13 
538	19 
539	23 
540	1 
541	6 
542	25 
543	19 
544	27 
545	24 
546	16 
547	16 
548	26 
549	20 
550	14 
551	24 
552	25 
553	25 
554	1 
555	1 
556	15 
557	11 
558	6 
559	9 
560	23 
561	1 
562	9 
563	26 
564	23 
565	2 
566	17 
567	17 
568	10 
569	17 
570	26 
571	3 
572	7 
573	27 
574	1 
575	26 
576	19 
577	11 
578	12 
579	10 
580	14 
581	12 
582	12 
583	25 
584	20 
585	17 
586	28 
587	24 
588	23 
589	6 
590	4 
591	13 
592	23 
593	28 
594	21 
595	21 
596	12 
597	4 
598	17 
599	12 
600	18 
601	9 
602	20 
603	11 
604	25 
605	18 
606	11 
607	13 
608	6 
609	11 
610	18 
611	7 
612	28 
613	26 
614	26 
615	20 
616	14 
617	28 
618	6 
619	22 
620	8 
621	3 
622	12 
623	21 
624	19 
625	15 
626	17 
627	23 
628	2 
629	17 
630	25 
631	19 
632	6 
633	13 
634	28 
635	27 
636	28 
637	21 
638	16 
639	27 
640	19 
641	14 
642	25 
643	18 
644	26 
645	20 
646	5 
647	15 
648	26 
649	15 
650	1 
651	11 
652	7 
653	8 
654	5 
655	2 
656	4 
657	7 
658	25 
659	6 
660	7 
661	12 
662	25 
663	4 
664	8 
665	6 
666	12 
667	9 
668	23 
669	15 
670	19 
671	11 
672	24 
673	21 
674	28 
675	24 
676	27 
677	11 
678	11 
679	5 
680	19 
681	26 
682	4 
683	16 
684	22 
685	8 
686	2 
687	3 
688	12 
689	2 
690	3 
691	17 
692	10 
693	22 
694	13 
695	13 
696	7 
697	27 
698	26 
699	14 
700	18 
701	26 
702	19 
703	27 
704	18 
705	11 
706	23 
707	19 
708	3 
709	4 
710	26 
711	11 
712	15 
713	15 
714	1 
715	27 
716	21 
717	6 
718	23 
719	21 
720	12 
721	4 
722	14 
723	12 
724	4 
725	28 
726	17 
727	19 
728	7 
729	20 
730	5 
731	18 
732	27 
733	10 
734	22 
735	27 
736	6 
737	15 
738	9 
739	19 
740	22 
741	15 
742	20 
743	7 
744	26 
745	25 
746	7 
747	25 
748	6 
749	18 
750	10 
751	5 
752	12 
753	18 
754	18 
755	19 
756	9 
757	28 
758	28 
759	25 
760	27 
761	28 
762	27 
763	16 
764	13 
765	7 
766	19 
767	15 
768	15 
769	22 
770	27 
771	28 
772	2 
773	18 
774	28 
775	4 
776	3 
777	26 
778	2 
779	27 
780	23 
781	15 
782	19 
783	22 
784	25 
785	15 
786	6 
787	23 
788	6 
789	18 
790	10 
791	12 
792	6 
793	15 
794	9 
795	16 
796	2 
797	25 
798	24 
799	25 
800	3 
801	22 
802	28 
803	14 
804	25 
805	23 
806	28 
807	21 
808	5 
809	28 
810	11 
811	19 
812	8 
813	20 
814	27 
815	6 
816	10 
817	3 
818	26 
819	20 
820	27 
821	19 
822	10 
823	15 
824	7 
825	27 
826	18 
827	18 
828	28 
829	14 
830	18 
831	12 
832	6 
833	26 
834	10 
835	13 
836	3 
837	3 
838	6 
839	11 
840	3 
841	6 
842	20 
843	27 
844	4 
845	1 
846	21 
847	23 
848	23 
849	18 
850	9 
851	7 
852	7 
853	27 
854	6 
855	22 
856	11 
857	8 
858	15 
859	24 
860	2 
861	5 
862	1 
863	18 
864	14 
865	16 
866	7 
867	12 
868	12 
869	21 
870	14 
871	28 
872	8 
873	6 
874	16 
875	22 
876	12 
877	9 
878	20 
879	8 
880	16 
881	6 
882	9 
883	28 
884	22 
885	8 
886	27 
887	18 
888	21 
889	3 
890	12 
891	14 
892	21 
893	6 
894	11 
895	15 
896	23 
897	7 
898	23 
899	3 
900	21 
901	7 
902	25 
903	14 
904	26 
905	26 
906	2 
907	5 
908	16 
909	1 
910	11 
911	16 
912	2 
913	22 
914	22 
915	19 
916	15 
917	21 
918	19 
919	15 
920	7 
921	18 
922	27 
923	8 
924	12 
925	25 
926	10 
927	17 
928	26 
929	21 
930	22 
931	5 
932	18 
933	12 
934	24 
935	4 
936	28 
937	1 
938	11 
939	4 
940	12 
941	18 
942	7 
943	7 
944	28 
945	13 
946	27 
947	15 
948	4 
949	28 
950	20 
951	26 
952	1 
953	7 
954	25 
955	27 
956	23 
957	21 
958	18 
959	26 
960	1 
961	6 
962	6 
963	15 
964	21 
965	17 
966	4 
967	3 
968	21 
969	6 
970	11 
971	11 
972	15 
973	1 
974	6 
975	12 
976	14 
977	18 
978	1 
979	6 
980	12 
981	22 
982	1 
983	25 
984	11 
985	15 
986	9 
987	6 
988	7 
989	2 
990	19 
991	6 
992	1 
993	11 
994	25 
995	14 
996	26 
997	12 
998	11 
999	14 
1000	21 
