455	18 
456	23 
457	4 
458	14 
459	3 
460	18 
461	5 
462	26 
463	12 
464	6 
465	6 
466	18 
467	25 
468	3 
469	19 
470	9 
471	11 
472	21 
473	9 
474	27 
475	6 
476	25 
477	12 
478	13 
479	12 
480	18 
481	7 
482	4 
483	15 
484	19 
485	19 
486	5 
487	7 
488	7 
489	27 
490	4 
491	20 
492	24 
493	21 
494	16 
495	3 
496	27 
497	10 
498	6 
499	15 
500	11 
501	16 
502	25 
503	24 
504	27 
505	2 
506	16 
507	1 
508	18 
509	26 
510	5 
511	10 
512	28 
513	27 
514	15 
515	12 
516	4 
517	20 
518	28 
519	15 
520	12 
521	9 
522	13 
523	26 
524	25 
525	17 
526	23 
527	21 
528	7 
529	9 
530	19 
531	22 
532	21 
533	18 
534	21 
535	1 
536	28 
537	19 
538	26 
539	25 
540	12 
541	6 
542	12 
543	11 
544	7 
545	19 
546	15 
547	14 
548	26 
549	26 
550	1 
551	21 
552	2 
553	14 
554	10 
555	15 
556	15 
557	12 
558	21 
559	9 
560	6 
561	10 
562	28 
563	15 
564	3 
565	14 
566	27 
567	15 
568	23 
569	13 
570	2 
571	17 
572	21 
573	25 
574	12 
575	18 
576	18 
577	20 
578	10 
579	21 
580	12 
581	9 
582	13 
583	28 
584	7 
585	16 
586	16 
587	18 
588	6 
589	14 
590	22 
591	18 
592	7 
593	4 
594	7 
595	4 
596	13 
597	14 
598	17 
599	22 
600	20 
601	2 
602	4 
603	6 
604	7 
605	28 
606	9 
607	28 
608	9 
609	11 
610	6 
611	16 
612	17 
613	21 
614	11 
615	27 
616	3 
617	11 
618	27 
619	22 
620	7 
621	2 
622	8 
623	14 
624	22 
625	6 
626	23 
627	4 
628	21 
629	15 
630	5 
631	15 
632	17 
633	23 
634	17 
635	17 
636	3 
637	2 
638	8 
639	5 
640	27 
641	3 
642	26 
643	5 
644	8 
645	7 
646	1 
647	28 
648	3 
649	1 
650	4 
651	17 
652	2 
653	3 
654	13 
655	8 
656	2 
657	12 
658	18 
659	4 
660	11 
661	28 
662	6 
663	21 
664	27 
665	9 
666	2 
667	10 
668	7 
669	7 
670	6 
671	24 
672	14 
673	12 
674	8 
675	27 
676	28 
677	12 
678	8 
679	7 
680	10 
681	14 
682	20 
683	9 
684	19 
685	7 
686	26 
687	22 
688	21 
689	24 
690	7 
691	10 
692	5 
693	11 
694	14 
695	25 
696	2 
697	12 
698	8 
699	22 
700	14 
701	11 
702	25 
703	17 
704	22 
705	10 
706	9 
707	10 
708	14 
709	21 
710	12 
711	8 
712	23 
713	20 
714	18 
715	4 
716	14 
717	23 
718	25 
719	26 
720	27 
721	26 
722	10 
723	5 
724	4 
725	19 
726	19 
727	26 
728	17 
729	21 
730	5 
731	28 
732	24 
733	13 
734	12 
735	3 
736	18 
737	2 
738	14 
739	18 
740	21 
741	7 
742	20 
743	20 
744	13 
745	21 
746	12 
747	28 
748	22 
749	1 
750	12 
751	7 
752	15 
753	25 
754	24 
755	12 
756	17 
757	11 
758	12 
759	24 
760	18 
761	15 
762	18 
763	6 
764	22 
765	13 
766	18 
767	22 
768	3 
769	22 
770	27 
771	21 
772	4 
773	27 
774	15 
775	19 
776	23 
777	12 
778	28 
779	26 
780	22 
781	20 
782	9 
783	10 
784	15 
785	18 
786	27 
787	6 
788	15 
789	13 
790	19 
791	2 
792	7 
793	8 
794	7 
795	18 
796	28 
797	25 
798	21 
799	3 
800	20 
801	14 
802	1 
803	6 
804	4 
805	15 
806	26 
807	25 
808	8 
809	24 
810	3 
811	18 
812	21 
813	12 
814	12 
815	27 
816	23 
817	7 
818	1 
819	23 
820	4 
821	25 
822	19 
823	26 
824	15 
825	15 
826	27 
827	6 
828	12 
829	22 
830	20 
831	15 
832	15 
833	21 
834	6 
835	22 
836	4 
837	11 
838	6 
839	28 
840	14 
841	27 
842	5 
843	18 
844	10 
845	1 
846	13 
847	16 
848	10 
849	11 
850	17 
851	15 
852	21 
853	1 
854	17 
855	26 
856	24 
857	27 
858	14 
859	15 
860	7 
861	21 
862	15 
863	4 
864	18 
865	23 
866	20 
867	11 
868	13 
869	12 
870	24 
871	2 
872	9 
873	3 
874	25 
875	7 
876	23 
877	13 
878	9 
879	12 
880	26 
881	15 
882	2 
883	15 
884	19 
885	8 
886	28 
887	17 
888	28 
889	6 
890	1 
891	22 
892	2 
893	18 
894	3 
895	11 
896	12 
897	27 
898	14 
899	12 
900	15 
901	22 
902	28 
903	6 
904	6 
905	27 
906	1 
907	19 
908	14 
909	4 
910	10 
911	26 
912	13 
913	21 
914	15 
915	20 
916	17 
917	2 
918	8 
919	23 
920	7 
921	14 
922	21 
923	6 
924	3 
925	27 
926	18 
927	22 
928	28 
929	3 
930	6 
931	7 
932	1 
933	14 
934	25 
935	3 
936	3 
937	11 
938	22 
939	19 
940	27 
941	22 
942	28 
943	4 
944	4 
945	11 
946	12 
947	2 
948	7 
949	26 
950	26 
951	18 
952	26 
953	11 
954	1 
955	12 
956	19 
957	11 
958	27 
959	18 
960	21 
961	7 
962	15 
963	1 
964	23 
965	15 
966	15 
967	3 
968	21 
969	6 
970	11 
971	11 
972	15 
973	1 
974	6 
975	12 
976	14 
977	18 
978	1 
979	25 
980	6 
981	12 
982	15 
983	7 
984	25 
985	11 
986	15 
987	6 
988	7 
989	2 
990	19 
991	6 
992	1 
993	11 
994	25 
995	14 
996	26 
997	12 
998	11 
999	14 
1000	21 
