425	19 
426	19 
427	26 
428	4 
429	3 
430	7 
431	21 
432	19 
433	25 
434	12 
435	18 
436	15 
437	28 
438	10 
439	20 
440	1 
441	14 
442	20 
443	14 
444	15 
445	1 
446	28 
447	14 
448	5 
449	7 
450	18 
451	23 
452	18 
453	5 
454	6 
455	21 
456	7 
457	18 
458	20 
459	24 
460	15 
461	4 
462	27 
463	24 
464	26 
465	19 
466	14 
467	26 
468	9 
469	1 
470	22 
471	3 
472	21 
473	23 
474	1 
475	9 
476	12 
477	4 
478	18 
479	7 
480	2 
481	27 
482	8 
483	25 
484	6 
485	3 
486	8 
487	18 
488	6 
489	11 
490	9 
491	24 
492	13 
493	1 
494	22 
495	14 
496	15 
497	11 
498	27 
499	21 
500	7 
501	21 
502	19 
503	15 
504	12 
505	24 
506	28 
507	19 
508	15 
509	3 
510	3 
511	11 
512	5 
513	12 
514	28 
515	3 
516	18 
517	14 
518	17 
519	14 
520	3 
521	21 
522	5 
523	1 
524	25 
525	7 
526	20 
527	20 
528	13 
529	3 
530	26 
531	12 
532	26 
533	21 
534	22 
535	2 
536	10 
537	3 
538	20 
539	20 
540	27 
541	25 
542	18 
543	9 
544	12 
545	18 
546	14 
547	21 
548	7 
549	18 
550	18 
551	1 
552	15 
553	26 
554	8 
555	13 
556	26 
557	19 
558	22 
559	20 
560	23 
561	19 
562	28 
563	14 
564	8 
565	25 
566	15 
567	12 
568	4 
569	12 
570	28 
571	12 
572	22 
573	19 
574	8 
575	8 
576	10 
577	7 
578	24 
579	21 
580	1 
581	27 
582	21 
583	1 
584	18 
585	9 
586	9 
587	14 
588	15 
589	25 
590	21 
591	4 
592	21 
593	7 
594	26 
595	28 
596	21 
597	14 
598	17 
599	23 
600	4 
601	8 
602	8 
603	17 
604	10 
605	27 
606	7 
607	11 
608	22 
609	25 
610	28 
611	18 
612	1 
613	26 
614	24 
615	26 
616	1 
617	3 
618	14 
619	11 
620	8 
621	18 
622	2 
623	7 
624	24 
625	7 
626	15 
627	7 
628	21 
629	10 
630	17 
631	8 
632	6 
633	15 
634	6 
635	26 
636	23 
637	21 
638	26 
639	6 
640	28 
641	4 
642	17 
643	12 
644	7 
645	15 
646	19 
647	18 
648	16 
649	22 
650	15 
651	19 
652	28 
653	22 
654	7 
655	26 
656	19 
657	11 
658	27 
659	24 
660	16 
661	26 
662	5 
663	6 
664	26 
665	1 
666	11 
667	11 
668	18 
669	28 
670	14 
671	11 
672	9 
673	25 
674	22 
675	12 
676	8 
677	4 
678	3 
679	12 
680	14 
681	2 
682	1 
683	9 
684	26 
685	8 
686	23 
687	21 
688	19 
689	23 
690	18 
691	23 
692	27 
693	22 
694	10 
695	1 
696	12 
697	14 
698	13 
699	1 
700	22 
701	8 
702	1 
703	17 
704	16 
705	15 
706	4 
707	24 
708	6 
709	3 
710	11 
711	7 
712	15 
713	27 
714	16 
715	15 
716	1 
717	27 
718	6 
719	26 
720	28 
721	21 
722	15 
723	2 
724	13 
725	9 
726	18 
727	7 
728	2 
729	22 
730	2 
731	28 
732	5 
733	17 
734	19 
735	28 
736	10 
737	7 
738	28 
739	26 
740	16 
741	23 
742	27 
743	2 
744	18 
745	6 
746	10 
747	27 
748	5 
749	11 
750	13 
751	7 
752	1 
753	9 
754	11 
755	18 
756	26 
757	23 
758	1 
759	4 
760	12 
761	3 
762	12 
763	11 
764	16 
765	18 
766	23 
767	11 
768	12 
769	12 
770	13 
771	16 
772	5 
773	1 
774	27 
775	22 
776	15 
777	20 
778	13 
779	7 
780	9 
781	1 
782	2 
783	25 
784	28 
785	19 
786	10 
787	3 
788	26 
789	2 
790	22 
791	22 
792	1 
793	4 
794	27 
795	15 
796	14 
797	28 
798	28 
799	12 
800	5 
801	17 
802	11 
803	28 
804	16 
805	24 
806	12 
807	24 
808	28 
809	19 
810	8 
811	15 
812	28 
813	17 
814	27 
815	27 
816	17 
817	15 
818	4 
819	6 
820	1 
821	17 
822	4 
823	17 
824	4 
825	22 
826	3 
827	17 
828	14 
829	12 
830	25 
831	15 
832	21 
833	27 
834	28 
835	24 
836	25 
837	23 
838	21 
839	4 
840	7 
841	14 
842	27 
843	19 
844	15 
845	12 
846	3 
847	18 
848	25 
849	10 
850	27 
851	6 
852	25 
853	6 
854	18 
855	22 
856	12 
857	26 
858	10 
859	15 
860	16 
861	7 
862	4 
863	7 
864	11 
865	5 
866	3 
867	12 
868	11 
869	6 
870	25 
871	21 
872	21 
873	22 
874	20 
875	8 
876	21 
877	21 
878	12 
879	19 
880	1 
881	7 
882	5 
883	13 
884	16 
885	11 
886	7 
887	19 
888	19 
889	6 
890	12 
891	18 
892	11 
893	14 
894	27 
895	8 
896	23 
897	20 
898	7 
899	15 
900	28 
901	25 
902	19 
903	6 
904	6 
905	6 
906	20 
907	3 
908	14 
909	27 
910	27 
911	6 
912	25 
913	9 
914	9 
915	2 
916	9 
917	27 
918	6 
919	3 
920	4 
921	3 
922	18 
923	14 
924	6 
925	6 
926	11 
927	2 
928	26 
929	3 
930	2 
931	28 
932	21 
933	2 
934	25 
935	14 
936	12 
937	15 
938	21 
939	14 
940	14 
941	3 
942	18 
943	15 
944	18 
945	25 
946	3 
947	11 
948	2 
949	21 
950	12 
951	11 
952	26 
953	11 
954	27 
955	21 
956	14 
957	11 
958	2 
959	28 
960	7 
961	26 
962	22 
963	26 
964	18 
965	27 
966	6 
967	28 
968	11 
969	6 
970	15 
971	14 
972	25 
973	28 
974	21 
975	28 
976	27 
977	14 
978	26 
979	14 
980	26 
981	6 
982	15 
983	14 
984	15 
985	18 
986	25 
987	15 
988	27 
989	14 
990	7 
991	21 
992	15 
993	12 
994	25 
995	14 
996	6 
997	15 
998	12 
999	14 
1000	21 
